LNR,RESPONSE
42600,0.03932075981003991
42920,0.011251153383126575
43560,0.0032382552375251825
44184,0.0020773187880584
44525,0.006021576317204739
45160,0.011549937371389308
45171,0.0023192038867911437
45177,0.005642135342764662
45490,0.010653372754582568
45493,0.003330193801146932
54030,0.0032326884830559135
54036,0.009821392467439674
54363,0.06788690531962017
55311,0.0022374846691961604
55312,0.005386859722654824
55318,0.007986533470828623
55635,0.007305378448027146
55636,0.028352701130805565
51134,0.011251153383126575
51470,0.002092855456259577
51478,0.0012395166022431377
51792,0.011251153383126575
51795,0.002022663574616441
51796,0.007223009791772989
51801,0.006369996514160109
52118,0.011251153383126575
52119,0.0027862849779865455
52759,0.02249513013070293
52762,0.011251153383126575
52764,0.03526323749139069
52765,0.0038932481685272826
53088,0.005234069725648385
53404,0.0008218731203557481
53415,0.0024358191975280834
53724,0.041354729872877964
53731,0.0016838979545826605
53737,0.0038234796780109337
54048,0.0020784385496708125
54697,0.011853682777764833
54701,0.011251153383126575
54702,0.004868658005015999
55019,0.0005057002137477842
55026,0.011251153383126575
55332,0.002343776952386938
55651,0.0015845748899726139
55658,0.004811311872244987
55659,0.011251153383126575
50839,0.002014707735871613
50844,0.04347827856626545
51811,0.006794054958325354
52134,0.0011680025626520686
52144,0.0026849320920372074
52463,0.011251153383126575
52465,0.0041815480622169
52467,0.001091684685316193
52472,0.011251153383126575
52786,0.005907909169906995
52798,0.006193319961476269
53423,0.014264484028882592
53431,0.04943532264025215
53761,0.011251153383126575
54072,0.0020039243716112485
54079,0.005689586009081422
54080,0.026944101518331508
54709,0.011251153383126575
54720,0.0011411782074027617
55355,0.002941679150049955
50862,0.0017841569992752353
51173,0.006326524684890888
51507,0.011251153383126575
51510,0.011251153383126575
51826,0.0007207753959225208
51828,0.003276071955336935
66121,0.021995130787891344
61655,0.0007552531869153764
61660,0.0017665444635528687
61665,0.0023109245690091642
61667,0.011251153383126575
61985,0.01720518416701532
62297,0.001967280621082913
62933,0.027507766915559215
62940,0.02210768233311112
62947,0.009890145818638335
62950,0.025317554026070638
63256,0.011251153383126575
63258,0.0019055555721683866
63268,0.05938102101348004
63574,0.005031613353228986
63592,0.0006959125975766989
74840,0.0033530574512286204
75799,0.0008505274010967627
75804,0.0047320269270353255
75809,0.005602118150752745
75815,0.011251153383126575
71665,0.0442794224726185
71980,0.005440597884252832
71985,0.0010807666521581076
71992,0.0008632397751151573
72298,0.015928631891539816
72304,0.012666102077786285
72309,0.021453150454435778
77917,0.000966095448532514
78229,0.0036512303166327644
78230,0.004000110853647753
78538,0.07363268058987028
78550,0.012666102077786285
79181,0.0019823279117219027
79193,0.017521440612795446
79197,0.011251153383126575
80144,0.0009187193528124404
80155,0.005687883410443477
80465,0.024783573108083965
80468,0.0030410066211201915
81747,0.029396468623697443
82065,0.02827424527328548
82071,0.02112173554548679
82072,0.0019121991482568502
82076,0.011251153383126575
83021,0.011251153383126575
83025,0.0027366033003819773
83350,0.011251153383126575
83351,0.020218795580600458
83664,0.0011313730481335561
83985,0.02203240372090725
83997,0.0012335372328336849
83999,0.002089674200109492
85267,0.0028952947478806243
85276,0.032768736589295126
85590,0.034161424383117686
82085,0.005834451204978618
82410,0.007058648358696679
82416,0.003441288054795406
83371,0.01601659922851052
83688,0.0032081516206346724
84008,0.02907450056400293
84012,0.025935176413132272
84642,0.027207013581977725
3811,0.006749713130725821
3814,0.0019430895339966783
4311,0.035193191586589956
4001,0.000945019770022433
12868,0.0033497476671854633
12873,0.002441826886274192
13184,0.00866759019138508
13188,0.03998908229484391
13189,0.0032944013188758816
13854,0.03225720593000872
13528,0.0038337989783694655
13865,0.009128963239630083
13543,0.011251153383126575
13551,0.03167307200234559
13555,0.017250448995490695
13556,0.011251153383126575
13574,0.00485468514981257
13901,0.0011877703972368358
13908,0.004106110901680463
13581,0.011251153383126575
13585,0.004396456650846459
13587,0.04638228123252496
13594,0.0031092232211152515
13602,0.004035023258265009
13606,0.03392050628401811
13648,0.03481633269584206
13649,0.000713811248990701
13656,0.016923066100126265
13695,0.01061009223687211
13707,0.0016405568329986543
13415,0.004515661287709843
13725,0.011251153383126575
13728,0.0040263038791176955
13729,0.002523565392476289
13433,0.0012152989976264286
13749,0.011251153383126575
13751,0.022650847889154273
13766,0.03871819470596458
13768,0.028224196015806727
13773,0.002702041520733769
13783,0.0020762540124557084
13784,0.011251153383126575
13786,0.0016470836264722338
13794,0.0028206657675018134
13490,0.011251153383126575
13494,0.0013420334255169512
13800,0.011251153383126575
14146,0.0009293536444971388
14156,0.0013295285848198245
14459,0.002320361892651056
14160,0.03043387636381896
14162,0.011251153383126575
14482,0.003686530838946439
14485,0.043914776594565025
14213,0.03519993039089857
14619,0.0035921602273410055
14620,0.009209846927835826
14627,0.06342113221825045
14234,0.003744629295470106
14525,0.003383870985660419
14529,0.011251153383126575
14567,0.041866557283848645
14281,0.006237796043142433
14282,0.018100194417753866
3823,0.0033295289862304016
3936,0.008873639388792449
3938,0.003002051314987487
3849,0.0017822576335062503
3857,0.0027884744246201142
3858,0.011251153383126575
3540,0.0022437377165276913
3863,0.016017152940785713
3875,0.004694316739830375
3561,0.011251153383126575
3576,0.013142313439963376
3577,0.004173155737468737
3887,0.04296211753623472
3888,0.011251153383126575
3584,0.0482908942299399
3593,0.012220598671579761
3905,0.00039264221442623156
3627,0.002977723018829814
3322,0.02839936378477237
3327,0.01042578579918797
3334,0.03327910326742111
3676,0.010328448393018184
3691,0.01731403619028095
3696,0.00046333910856436686
3718,0.004687078723329771
3405,0.011568785070685416
3411,0.002059648026310543
3418,0.0024620509915509628
3420,0.011251153383126575
3427,0.0013298998754860143
4072,0.011251153383126575
4073,0.003843963812766191
4384,0.011251153383126575
4092,0.0335665349563852
4093,0.00338352198764899
4098,0.0012943604506748258
4404,0.011251153383126575
4415,0.002677558067837509
4119,0.005029131332596132
4424,0.0044619271148297526
4427,0.0018550013706709278
4157,0.002387446670387333
4442,0.00818131992870166
4478,0.0019456271160966164
4480,0.006025418826935984
4199,0.011251153383126575
4210,0.0034038914666282023
4211,0.0019134071857437583
4215,0.05613997804390441
4232,0.007631754038816823
4534,0.002296463910383842
4535,0.03115317636025911
4254,0.04332779871931803
4268,0.0012851397863740393
3967,0.0022266775696935443
4281,0.024053716191710386
14313,0.0541184124344339
14600,0.002712291603348123
14025,0.008504266593806467
14338,0.011251153383126575
14355,0.007466977100551388
22905,0.0028580116638938463
23223,0.057190698150647694
23224,0.011671683031135825
23234,0.0022836721311836694
22923,0.009260894215198599
22931,0.0021827231560070234
22945,0.04330553717599225
23937,0.003927462193099669
23954,0.03171153039529881
23621,0.0022125842683408605
23631,0.01108742763385155
23969,0.002837137782331594
23976,0.011251153383126575
23653,0.017606175860847745
23983,0.011251153383126575
23664,0.0013869578120689306
23667,0.0020435005044102217
24006,0.011251153383126575
23705,0.015753013430969177
23709,0.034370786349527956
23713,0.012427207410287827
24034,0.007843439929462454
23747,0.0036136420787490505
24059,0.060641151761533355
24060,0.0004482445002783641
23760,0.0016784140431108138
23769,0.013085763294372494
23465,0.0013938410050654546
23475,0.011251153383126575
23477,0.011251153383126575
23478,0.011251153383126575
23785,0.0237793530645624
23789,0.011251153383126575
23487,0.005964740785905569
23491,0.002924672994998422
23495,0.03495444518093113
23519,0.011745172992697754
23532,0.0015364638286746487
23845,0.011251153383126575
23548,0.0028506160765292793
23864,0.011251153383126575
23867,0.0014926439292267976
23566,0.009125130977752024
23879,0.03658656322641251
23889,0.0018121063574593665
23891,0.0015438283081250987
23595,0.0014544556442624785
24228,0.0356263964044524
24537,0.011251153383126575
24538,0.0013538047096229452
24544,0.0027863810566173043
24546,0.007582848717047622
24237,0.004238371704088394
24253,0.04658405046825639
24560,0.011251153383126575
24291,0.0025000768848715445
24698,0.007638062770767708
24714,0.011251153383126575
42175,0.03709671988737559
42487,0.03877234078136216
42489,0.003936755638431414
42817,0.0038221365309660817
42821,0.015191201839793455
43443,0.00905524376038936
44419,0.0020091287336532495
45395,0.029484063238731595
40895,0.011251153383126575
40905,0.0022666675552314086
40907,0.004236124759085235
41216,0.0009779047315990957
41219,0.015328270811588543
41225,0.003637585709904963
41227,0.011251153383126575
41545,0.00698535383526041
41550,0.011251153383126575
41865,0.011251153383126575
41871,0.006190942098062999
42184,0.0014378039837160024
42513,0.018003032742717945
43155,0.0010892946141843878
43158,0.0043104498362306525
43475,0.0016792095285015748
43797,0.003309595096547839
44117,0.012998475706676295
44750,0.0027355055420488334
45404,0.0026285953729606854
40601,0.011251153383126575
40919,0.0023555613769752006
41240,0.0018552242582271746
41248,0.011251153383126575
41249,0.011251153383126575
41568,0.021410945021818544
42209,0.0134214510647285
42211,0.025292693702419752
43495,0.0029595555399250326
43811,0.011251153383126575
44134,0.002182341164236992
44454,0.00430121696106727
44458,0.001662808628751923
45095,0.046179757147930656
45428,0.030742145507857876
45432,0.0025671201828376144
40613,0.0014507333505988824
40617,0.004485652434839327
40936,0.011251153383126575
40944,0.011251153383126575
41920,0.001822560843025439
42551,0.014616205315275634
42558,0.011251153383126575
42559,0.040374191084182026
42876,0.006529262185563104
85637,0.025689994700938197
81481,0.005203075480258825
82128,0.005322638147601316
82137,0.006181599979905317
82448,0.0031527382615672197
82450,0.003944418609859257
76171,0.007718792084805521
71383,0.004050615361979298
71695,0.03295980286516377
72016,0.0015970937806501775
72023,0.001555940581270722
72335,0.0023441832435069183
72336,0.017305457930625132
72340,0.02169247155522688
72349,0.02545763032436562
72985,0.0003660801869144275
72992,0.011251153383126575
72994,0.0018189978472614877
73300,0.02029397088901845
73622,0.006795940509602992
74582,0.019213958549707755
74585,0.0031450707676126213
75869,0.009889951203841497
75873,0.011251153383126575
75877,0.02787974877609644
71399,0.025077703198218112
71406,0.0074434968239153595
71413,0.033636206796266936
71717,0.028205045222492665
71732,0.02495321317854564
72038,0.011251153383126575
72040,0.011251153383126575
72051,0.0005661226246092157
72361,0.00213939276534009
72365,0.01720430450298302
72676,0.0007673946314856137
73000,0.005363767772022973
73004,0.015990934967321065
73331,0.011251153383126575
73645,0.011251153383126575
73647,0.025111527846195955
74295,0.0014743415364948224
74603,0.004761899921684856
74922,0.011251153383126575
84965,0.0009653521688706891
84966,0.0138755338374394
84969,0.002979509243426283
84974,0.004527862461469031
85292,0.011251153383126575
85612,0.011251153383126575
82420,0.002142947410612495
82427,0.00360891449964202
82434,0.006293132139062869
82743,0.0037578233309594916
82747,0.0032815052861232233
82750,0.027890029878387432
82751,0.0077443057436033585
82756,0.043064320395093524
84026,0.0055986371601725845
84028,0.011251153383126575
84349,0.0008742378766891327
84661,0.021234847395400207
84672,0.011033246040724882
85625,0.0023499098926211093
76958,0.02080814956284173
76961,0.0016991629712863978
76962,0.05743526098158233
76972,0.009416969859396097
77294,0.011251153383126575
77612,0.00501039539096766
78249,0.0035695130637657074
78568,0.006319259873358355
78572,0.0037518429768198425
79208,0.013135154124613737
79218,0.0015918150759156695
79532,0.030554061463652193
79849,0.015082073363945785
80166,0.002874514996067641
83464,0.0546592876340679
83473,0.001195398244918749
83783,0.011251153383126575
83800,0.021476528412186044
84119,0.0032262404333992787
84428,0.011251153383126575
84429,0.011251153383126575
84439,0.022109645911019292
84760,0.011251153383126575
85065,0.013770660083583597
85075,0.03014505311300836
85383,0.02019133069388438
85386,0.0025900075069354572
85388,0.011251153383126575
85390,0.029534216435026815
85703,0.011199163306376426
85706,0.011251153383126575
85714,0.0014324773637980708
85719,0.0022304844086538747
81566,0.01565397775660565
81880,0.0037329553623447983
81888,0.006244335124626152
81895,0.001396081268023202
81898,0.00442473102933056
82203,0.0033670372778954187
82204,0.002195865691823775
82839,0.00023148041422545493
82842,0.07063466541894874
82854,0.005942394970860334
83494,0.0020476667048961836
83497,0.011251153383126575
84124,0.027891196463550472
85081,0.001715627654008247
81588,0.006254035959888525
81590,0.011251153383126575
81911,0.03275007416480698
82542,0.012666102077786285
82544,0.0020906284689919024
82864,0.004353569224734944
83503,0.011251153383126575
83833,0.005873763816023383
84147,0.006963827127093441
84463,0.049651048734686676
84472,0.002641121017681293
84476,0.011251153383126575
6705,0.030198989949140543
6710,0.02941428731092744
6717,0.0021859626989824046
7028,0.00559552777132902
7033,0.011251153383126575
7038,0.011251153383126575
7043,0.0013187332933374092
71241,0.005213267704121819
66467,0.007106100011931422
67101,0.002507433935719171
67425,0.011251153383126575
67430,0.023999952470260127
67737,0.023017982813422013
67746,0.003528949811845862
68058,0.05441310562408291
68063,0.004916373756096488
73087,0.03821884096251314
73404,0.0006099869729617262
73405,0.0038884641543861734
74047,0.011251153383126575
74693,0.03134325229246565
75318,0.001495035460119109
75325,0.034808289649193254
75644,0.01246245496110385
75653,0.0053576899978649084
75958,0.0031579489660714228
75971,0.004065463597541982
75973,0.015466751423596489
76283,0.0022462731631609223
71498,0.0011698329161211895
71511,0.040352385300725324
71829,0.0030340888701578007
72459,0.041641252685072176
