LNR,RESPONSE
85173,0.10313060077217655
85483,0.034981990835456514
85498,0.16524471188248563
81665,0.07245305505047203
82628,0.03528133492413452
82630,0.718395883949811
83268,0.046598000515144206
84224,0.8657365357702344
84228,0.496711137110457
84235,0.1876519947928039
84543,0.628526692673735
84553,0.8750655774912105
85182,0.8069291625559858
85184,0.718395883949811
85502,0.20936850549376373
85520,0.0627404785345704
82005,0.04829425736565084
82006,0.5384406951158034
82012,0.718395883949811
82330,0.09408393408955924
82647,0.70136377347495
82648,0.839553852469536
82969,0.03931354659273495
83285,0.07491949108686011
83289,0.2742396502174396
83296,0.025597053714600502
83606,0.16813950565376273
83611,0.718395883949811
8771,0.798346995001304
8776,0.20099551545743446
8462,0.7125530392000525
8477,0.8898412874423867
8480,0.038398956079594544
8798,0.7990689533114951
9148,0.21036353096639243
9151,0.18147094743510628
9152,0.035509127502777564
9478,0.7579443199018562
9164,0.19730943254818067
9170,0.10537942594521311
9593,0.8705704754780756
9597,0.9309744624002871
9196,0.8660598744651132
9200,0.7815518079512762
9495,0.2621096990829525
9218,0.8530534211834633
9505,0.08931282472849085
9527,0.2749400288969118
9533,0.8019460077726551
9548,0.0676605807803174
9277,0.09033750620148097
9301,0.02741911713778418
9315,0.1485172474117451
9317,0.11143203815012612
9318,0.3169848277249442
9010,0.10392760880839637
9018,0.05260241420974041
19328,0.14404460844281333
19621,0.2452282582064481
19627,0.28608524517968337
19352,0.1744682272244267
19651,0.13038707418419604
19058,0.1811823617916182
19077,0.11112049197816294
19085,0.9036265331363298
19398,0.08216704977476726
19408,0.033838857513419064
19106,0.17756122049543213
19111,0.042279851569612045
19418,0.08477838836130586
19420,0.7125530392000525
19123,0.06806381544341003
19130,0.7125530392000525
19460,0.9001965584393895
19486,0.9052762212845109
19490,0.3209707958764264
19491,0.6706328358743477
20154,0.8323783910846665
19831,0.7625509789099507
19845,0.8865152614865865
19856,0.760306060801128
19860,0.3721195225342392
19882,0.2381010106235232
20298,0.029976014331546737
20304,0.2508442476742065
20305,0.7702116848786231
20313,0.8003066664187756
19907,0.0748975675554177
19913,0.2617516340648366
19916,0.7979081041360996
20236,0.7584973133566193
19927,0.17365789553459138
19972,0.5247617516265137
28534,0.9054101851691905
28874,0.8209938377700835
28895,0.10321335998854402
28594,0.12758299204563603
28604,0.16984740220849395
28612,0.8333877895409579
28614,0.17828655127583132
28944,0.05887614549485114
28946,0.7125530392000525
28948,0.5280660636130319
29269,0.054450575123267106
29270,0.04358200927868152
29272,0.05130135123334163
29583,0.019328308944108707
29290,0.26793401516517423
29608,0.023257609631285182
29616,0.029796870078765882
29308,0.10049807576257574
19581,0.3811159100411307
19306,0.7125530392000525
19311,0.2522289698176705
19312,0.030326112167155445
9329,0.03307617789694401
9025,0.6853329781186781
9035,0.025761114503993255
9351,0.15213915867650216
9360,0.15615236537673943
9387,0.1941799689654234
9388,0.8920450864848296
9390,0.10060382366244845
9398,0.1001512416989708
9093,0.8450294966279933
9754,0.9259564248792838
9755,0.005833748489201311
9759,0.9159719767792569
9760,0.03429804888259599
10092,0.7938513593789318
10096,0.053364438166032147
10098,0.8681404063130803
10105,0.8336399756880954
10136,0.510747279939241
9802,0.22226698879435353
10223,0.7230018949331873
10233,0.9045968893944338
10164,0.16754957834418316
10179,0.09051306460154672
10181,0.14566979950868908
10189,0.7125530392000525
9885,0.5384406951158034
10217,0.1755152714683092
9915,0.7581272784043581
18478,0.7472303622127716
18479,0.0651009901526558
18810,0.1696735830777163
18824,0.7125530392000525
18825,0.055934821715499204
18518,0.8469369689819041
18532,0.7374116787762715
18850,0.5384406951158034
18856,0.08831733701934413
18547,0.19630857734284277
18548,0.1957696329568581
18554,0.0477325147182636
18868,0.33283939762849857
19195,0.12130764864384909
19499,0.47016123348166716
19201,0.7053053612576253
19519,0.7333832991484777
19520,0.05224533642091375
19521,0.1856824347057349
19528,0.3500017302519685
19532,0.3079900000437745
19535,0.718395883949811
19225,0.06707005442265508
19226,0.695226230879637
19232,0.18483001162666887
19247,0.7242678613530058
19668,0.17788748967639717
19261,0.18625928930912392
19266,0.24685398877669049
19268,0.020129762269161546
19295,0.16426986213306652
80576,0.11056769061241366
80578,0.02464724072196531
80885,0.0987219722139487
80895,0.39931519693466927
81205,0.745325542594791
81212,0.11682073481795087
81217,0.4018124586659105
81218,0.8802669019201821
70712,0.8498111636131496
71022,0.08595072102990797
66234,0.052439967818427836
66875,0.2922429851977437
66876,0.24277968116830925
66881,0.2522289698176705
66882,0.07005303264246203
66883,0.04158119786175868
67197,0.2522289698176705
67208,0.2522289698176705
67525,0.1005557943630803
67533,0.2614351702288696
68156,0.6138443804831003
68474,0.1538946022532947
68477,0.05402169463919148
68482,0.8019525132209676
68486,0.718395883949811
68806,0.06656252363562705
69127,0.29880821908109095
69128,0.638170197091794
69132,0.5384406951158034
69761,0.5384406951158034
70092,0.718395883949811
71048,0.7125530392000525
66258,0.13419906398260803
66263,0.8964669702818777
66268,0.5384406951158034
66586,0.7773418182948081
66591,0.3373106640261151
67537,0.7630544994910193
67854,0.7125530392000525
68174,0.04789293179981153
68495,0.28957208176777244
68506,0.10248935547563087
68511,0.043341532977694365
68819,0.2267519551408297
69459,0.7729972622709069
69460,0.5384406951158034
69793,0.2898456404601728
70106,0.17032017585973705
70421,0.2522289698176705
70742,0.7393711631660572
71061,0.14873666510101638
66603,0.17570531865160374
66611,0.5384406951158034
67564,0.24685398877669049
67882,0.7125530392000525
77689,0.8077461505497464
77692,0.6747431010591707
78334,0.531300081319246
78644,0.06689879044352312
78655,0.03029050148030349
79285,0.13296120813955492
79610,0.14252537466181298
79930,0.7824776997080656
80564,0.06896452465117714
80568,0.3522906120000051
18629,0.053318381840199644
19043,0.718395883949811
18638,0.49992501839502856
19009,0.22841347079007587
19029,0.058894645995589176
18418,0.25446623446447175
18445,0.032644146428879056
18455,0.86754061956193
18463,0.16169644349654397
27342,0.0989381477240389
27357,0.18451345194765825
27658,0.019739504139439198
27358,0.7125530392000525
27361,0.7125530392000525
27365,0.7488711350728664
27376,0.6888522854701185
27678,0.5384406951158034
27683,0.11616528755534444
28006,0.6387159209109676
28015,0.06754012975423254
28017,0.22685117995287712
28321,0.23189347075192773
28324,0.7125530392000525
28031,0.618199873224351
28032,0.6410025179552824
28037,0.10098514385569633
28344,0.06840567744693989
28040,0.5551661988784486
28051,0.7988513487319252
28363,0.062343171951657304
28060,0.7926276389594407
28074,0.10549418749748579
28091,0.44610681065911223
28386,0.0056969778046915
28388,0.3809089005270413
28395,0.03001905474327296
28113,0.8695498326660124
28416,0.5384406951158034
28133,0.21816970083097562
28421,0.5384406951158034
28451,0.1414229806709613
28458,0.8438647720035752
28466,0.3375424693788049
28469,0.21661012952380596
28194,0.898824245930986
28195,0.1496233855120974
28200,0.5847128737073826
28209,0.10795899234825325
28210,0.7782617306497381
27910,0.1391906648515651
28222,0.5384406951158034
28226,0.8680596368809439
28234,0.5384406951158034
27923,0.1654787414110936
27945,0.846032311862917
27947,0.7795675971867371
27952,0.7064714497904031
28257,0.17191036344105323
27959,0.1147770489411568
28284,0.17759411955506701
83238,0.757259640941866
83560,0.33851788403600563
83868,0.718395883949811
84182,0.8977037258874633
84512,0.1370028014405105
85781,0.20084598838584153
85785,0.5314804163144674
81643,0.8862991742996646
7880,0.11318519211367802
8189,0.16582753777148157
7890,0.531300081319246
8202,0.8954865396134265
7904,0.8739039912577395
7907,0.12585277269016787
8322,0.2648084424185649
7924,0.17068086826052867
8224,0.8644158234417186
7943,0.37899042867548327
7948,0.032536479813525115
7951,0.20684027952196657
7968,0.5384406951158034
8261,0.2769019913718983
8265,0.5855070802182951
8267,0.2935329822000106
8274,0.8300432313503204
8275,0.06014200849881446
8280,0.04789173745858771
8307,0.5384406951158034
8310,0.8543223975220866
8320,0.3099600013547689
8030,0.718395883949811
8055,0.718395883949811
8058,0.8618913343143312
8059,0.6081721282084104
7743,0.6577763752579288
7753,0.5150873167554266
7758,0.718395883949811
8062,0.9359091399831604
8076,0.031243193097574177
8077,0.14291150838381417
7767,0.20655545887695081
7769,0.10946745809885892
8091,0.21229723566887068
8099,0.718395883949811
7789,0.10436268256326918
7790,0.09438234035200964
7794,0.15181859344539117
8118,0.2952376566346358
7808,0.8656301928357358
8140,0.16510173958361227
7835,0.9381630819424005
8497,0.718395883949811
8821,0.8922228719798442
8518,0.14898954444171125
8532,0.2522289698176705
8563,0.18505861129618112
8566,0.9206488886949936
8884,0.7679021771160424
8589,0.040652342385441735
8916,0.9005990186634768
8616,0.07277486847376818
8929,0.03437160241679878
8931,0.16126655138313126
59242,0.08222993223247131
59872,0.03593613427011716
60194,0.09391511821529824
50626,0.6954644570773095
46092,0.03493212406779756
46405,0.1690348098280576
46740,0.3244021176231462
46744,0.8647020319010468
47064,0.718395883949811
47382,0.718395883949811
47728,0.8059920288707197
48040,0.5497756439545527
48045,0.25631443463221
48053,0.718395883949811
48371,0.09953570826387705
48380,0.07118982245256784
49031,0.052404965992067176
49340,0.08050762650001855
49986,0.8466202122924168
49988,0.8101196758083905
50316,0.062202302373906684
50319,0.16618179821974224
50630,0.9117746696131582
50640,0.3908932312723259
45774,0.08138624605359403
45781,0.531300081319246
45787,0.531300081319246
46759,0.8905037495151934
46762,0.8032881233259063
47078,0.7125530392000525
47089,0.34540430640739966
47422,0.026216271519223427
47741,0.17491696745683366
48072,0.7471669949462957
48391,0.1282869473422275
48394,0.7757029492737156
48711,0.531300081319246
48717,0.04200339849755241
49051,0.5384406951158034
49358,0.12285903814110458
49363,0.7617793758400666
49684,0.05027235849072449
50008,0.1614613160908203
58587,0.718395883949811
59214,0.3411040730635286
59221,0.2043417590027764
59534,0.8633790800678901
59535,0.2742287321798167
59542,0.03394734147199344
59855,0.7410399844201625
59861,0.07049786392974472
60181,0.12307895790270204
60182,0.009858774307447426
60493,0.11351414793934217
60507,0.0393561979469048
56361,0.08142804148344096
56363,0.11683555762290578
56672,0.22403232864949704
56685,0.08893637448214045
56688,0.19565437713434047
57002,0.9257092722204194
57008,0.11128450406779236
57323,0.9083129500439058
57324,0.6657884884199521
57954,0.3607422718711685
57956,0.10870213346631674
57957,0.2631898902401286
58284,0.11221986619832416
27632,0.7736173327767356
27327,0.0842174419596143
27334,0.8273032382990742
37155,0.010803468745837737
36845,0.012283038099347544
36852,0.24685398877669049
36854,0.0445998511023353
37160,0.35074910636101697
37163,0.7125530392000525
37176,0.10190332442120492
36866,0.05391884088390986
36867,0.18673197974998912
36868,0.08851251392233277
36871,0.15041956280382124
37187,0.24471842459027207
37193,0.2907675588652887
36885,0.2685255963735293
36886,0.32313975754360524
36892,0.718395883949811
37306,0.5384406951158034
36915,0.5497756439545527
37202,0.058375780736362334
37207,0.08925841194021009
37228,0.06379385598429965
37229,0.13967322732353976
36950,0.044130393629809105
37259,0.2315000884328945
37268,0.33143293343780017
36998,0.7391981583491823
37284,0.3096176061797214
36713,0.7597743930106425
36714,0.7454654886996862
37030,0.15114574568064928
37031,0.016077650677298813
37038,0.14867559497624627
36739,0.6214715521005244
37052,0.09720621393160948
37068,0.5384406951158034
36766,0.2834128003837516
37113,0.1410752122222328
36803,0.1623529069284287
36809,0.1327383932823418
36819,0.019051099578533345
37137,0.07546793544200256
37780,0.3632881372252903
37805,0.06545650115071286
37807,0.15223651411865743
37816,0.8001113546777429
37481,0.10641713146164289
37492,0.1162668334867615
37518,0.1636306907244195
37858,0.05589365822075713
37527,0.8946112014985669
37952,0.718395883949811
37866,0.8546571429004082
37565,0.08047596214025943
37573,0.7412414039576393
37885,0.718395883949811
37886,0.07075765949715983
69544,0.7915563029902255
69871,0.5873324483092979
70497,0.924581963562573
80302,0.7784001588114288
80310,0.2432899244826702
80622,0.024656473895707687
80637,0.057525868753834204
80951,0.05314022243726021
77123,0.06925894170602277
77445,0.04289572335543204
77757,0.04479905284411669
77771,0.2522289698176705
79043,0.28623361264993896
79363,0.04078203145780529
79679,0.062256274302788316
79690,0.5384406951158034
79697,0.855266424302746
80006,0.05456372649341917
80015,0.9090275251373957
80320,0.6574543379351938
80339,0.2522289698176705
76507,0.7654555114170584
76820,0.8413752354532502
76832,0.14788039378203505
76836,0.7734320002072276
77142,0.09311062072635876
77150,0.09544180439552168
77467,0.3230800752711661
77778,0.7821714916356363
77782,0.5384406951158034
78111,0.3673639227405144
78432,0.2409275530250425
79705,0.2522289698176705
79711,0.8499076072101092
80026,0.17999777066556621
80036,0.8604017137707385
80341,0.14602785358880602
80352,0.8016900734571442
80998,0.13939795158546445
81316,0.8139855965281892
76519,0.0778877671563361
76526,0.1729369467110555
76533,0.10892016236349357
76534,0.005708456037608109
77162,0.23698736176378365
77163,0.8053318087413678
77807,0.9133057500022925
78120,0.130429928189591
78137,0.21976098386242968
78762,0.027335465343956054
78768,0.08463772456180325
78771,0.20872150881739404
79087,0.05419754202910381
79090,0.2522289698176705
79091,0.26486520465065505
79720,0.046692709122924066
79727,0.6537983178607382
76743,0.27145990217733573
76754,0.034294034506199916
76756,0.3664617671802883
77061,0.04597119870121592
77072,0.06633000424281682
77385,0.1043746990644568
77711,0.7043542008371897
77712,0.718395883949811
78019,0.86160706707938
78998,0.8141157892989833
80583,0.08913015256529432
80591,0.8750091799807552
80909,0.07189281123047109
80911,0.651135232258201
76451,0.046296778552272586
76769,0.5384406951158034
76771,0.7481784507809491
77408,0.7178988309996909
77416,0.025131460823072743
79961,0.29551854007818373
79962,0.8359403735502118
79968,0.039676993310358545
80288,0.20321470852825524
80290,0.718395883949811
80297,0.8389317988722812
80931,0.0792864726020865
80933,0.7431496302989027
81242,0.718395883949811
81245,0.02513629926144424
76466,0.11337394102640817
77107,0.08558369400473916
77753,0.10741978872056983
78069,0.17125804669460135
79027,0.7979625296319163
79672,0.718842545748641
82608,0.7592417662691229
82618,0.718395883949811
83571,0.1536496455192144
83897,0.09580386514679196
83900,0.8523604901829851
57776,0.27256960270652697
58095,0.1940910452360493
58423,0.16827357089828934
58424,0.3330343456594983
59067,0.3016139232632105
59382,0.7527741959391084
59692,0.790666587322818
59708,0.17115501318580637
60010,0.09469820789680987
60022,0.6901877609426347
60339,0.36800890724290347
60656,0.7520647138945586
60659,0.7125530392000525
60986,0.04636717483347436
56193,0.42086826423054347
